source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
41,9042ea8822f862f283df0ca066f0381016b37ed3c3d7b246dcae524c3370c36f,6142,54bbdf2de6844b971b56e2a9e3c717acb4a364f04c6612f821792c92ded248db,"Please answer the following multiple-choice question:
A 21 year old girl is disturbed that her nose is too big. She is convinced that it is disfiguring though no one else can see that way. What is the likely diagnosis:?
A. Delusional disorder
B. Obsessive compulsive disorder
C. Body dysmorphic disorder
D. Specific phobia",,C,C,Body dysmorphic disorder,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Body dysmorphic disorder,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 21 year old girl is disturbed that her nose is too big. She is convinced that it is disfiguring though no one else can see that way. What is the likely diagnosis:?,Delusional disorder,Obsessive compulsive disorder,Body dysmorphic disorder,Specific phobia,,Please answer the following multiple-choice question: A 21 year old girl is disturbed that her nose is too big. She is convinced that it is disfiguring though no one else can see that way. What is the likely diagnosis:? A. Delusional disorder B. Obsessive compulsive disorder C. Body dysmorphic disorder D. Specific phobia,a34c34962bf781065e18ff72059258692582f45ecd2230dde941c770ae18a9f3,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
209,905bba3c7fef0e04e1019998ebc1544b02350aaa020119b5de3db5cc2b1aa602,9525,58872f7cdcd69fdd732444e110bc342b28c34111f5f491da66aef621209e2a0b,"Please answer the following multiple-choice question:
A 52-year-old businessman with nephrotic syndrome after a non-stop flight from New York to New Delhi presents with sudden onset of breathlessness, haemoptysis, and chest pain. He is brought into Casualty in shock. His chest X-ray is normal. The ECG shows sinus tachycardia.?
A. Pneumothorax
B. Myocardial infarction
C. Pulmonary embolism
D. Aoic dissection",,C,C,Pulmonary embolism,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Pulmonary embolism,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 52-year-old businessman with nephrotic syndrome after a non-stop flight from New York to New Delhi presents with sudden onset of breathlessness, haemoptysis, and chest pain. He is brought into Casualty in shock. His chest X-ray is normal. The ECG shows sinus tachycardia.?",Pneumothorax,Myocardial infarction,Pulmonary embolism,Aoic dissection,,"Please answer the following multiple-choice question: A 52-year-old businessman with nephrotic syndrome after a non-stop flight from New York to New Delhi presents with sudden onset of breathlessness, haemoptysis, and chest pain. He is brought into Casualty in shock. His chest X-ray is normal. The ECG shows sinus tachycardia.? A. Pneumothorax B. Myocardial infarction C. Pulmonary embolism D. Aoic dissection",3e1baec4a054ac24b7e94c5234b65382b2441f1894b871f3cb526e963f3eacc8,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
267,90932ff93840cd03a99af1a34fdd300074c62c7521eef5d7ebfba8278b451b54,7226,dfa00b39e7bf41db8d9a715d87bb73d4b09d3c77172572af986197db7e181452,"Please answer the following multiple-choice question:
A 3-year-old girl has normal developmental milestones except the delay in speech. She has difficulty in concentration, communication and relating to others and does not make friends but plays with herself. Likely diagnosis is?
A. ADHD
B. Autism
C. Specific learning disorder
D. Mental retardation",,B,B,Autism,CORRECTED_WITH_AUTHORITATIVE_SOURCE,1,,"Clear label correction: early social-communication difficulty and solitary play are characteristic of autism, not a specific learning disorder.",https://www.cdc.gov/autism/hcp/diagnosis/screening.html,C,Specific learning disorder,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 3-year-old girl has normal developmental milestones except the delay in speech. She has difficulty in concentration, communication and relating to others and does not make friends but plays with herself. Likely diagnosis is?",ADHD,Autism,Specific learning disorder,Mental retardation,,"Please answer the following multiple-choice question: A 3-year-old girl has normal developmental milestones except the delay in speech. She has difficulty in concentration, communication and relating to others and does not make friends but plays with herself. Likely diagnosis is? A. ADHD B. Autism C. Specific learning disorder D. Mental retardation",44c24bd9cbabbb5c21004936b0e958a9f6dc6a4cbbd02c61d7ac08a4f93124b0,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
131,959f750a97218084eff0e08e46f453655901a88839fb617dda15bf16adf2bcdf,5557,42528da254438288b5474111aaf3feed164262f006ec7623a169d5649f60b64a,"Please answer the following multiple-choice question:
A 15 year old male patient complains of pain in the lower back tooth. History of frequent snacking in between meals. Intra-oral examination reveals occlusal caries with 16 and 36, proximal caries between 26 and 27 and grossly carious 46. Which of the following must be used while taking a radiograph for this patient?
A. Round collimator
B. Rectangular collimator
C. Short pointed aiming tubes
D. Short source-to-skin distance",,B,B,Rectangular collimator,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Rectangular collimator,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"A 15 year old male patient complains of pain in the lower back tooth. History of frequent snacking in between meals. Intra-oral examination reveals occlusal caries with 16 and 36, proximal caries between 26 and 27 and grossly carious 46. Which of the following must be used while taking a radiograph for this patient?",Round collimator,Rectangular collimator,Short pointed aiming tubes,Short source-to-skin distance,,"Please answer the following multiple-choice question: A 15 year old male patient complains of pain in the lower back tooth. History of frequent snacking in between meals. Intra-oral examination reveals occlusal caries with 16 and 36, proximal caries between 26 and 27 and grossly carious 46. Which of the following must be used while taking a radiograph for this patient? A. Round collimator B. Rectangular collimator C. Short pointed aiming tubes D. Short source-to-skin distance",7f42ef1d2f5d3c19603da3ec65bb0df5401e66692645132ef65e57a29d33ce55,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
255,95a95a5a86a72ef7138a95f6cd123fbe2d24842e9db353b4fa28f0c0eb17d3de,9495,4b2a03a6ae06c0c98edfe988fd3b78edb76fa07b2f30a8d9021e973271702804,"Please answer the following multiple-choice question:
A 50-yr-old male presents with a hard scrotal swelling. All of the following can be done EXCEPT?
A. Chest xray
B. Ct abdomen
C. Inguinal exploration
D. Testicular biopsy",,D,D,Testicular biopsy,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Testicular biopsy,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 50-yr-old male presents with a hard scrotal swelling. All of the following can be done EXCEPT?,Chest xray,Ct abdomen,Inguinal exploration,Testicular biopsy,,Please answer the following multiple-choice question: A 50-yr-old male presents with a hard scrotal swelling. All of the following can be done EXCEPT? A. Chest xray B. Ct abdomen C. Inguinal exploration D. Testicular biopsy,4552928a9b02b37601f7f757700e2057b44cc54028e13955ee4181874a9bfa5c,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
50,97aab7b157365419647862659f7edcc7b96eeaf8ed3ae070c04212c4b5423191,4478,221ca3b49a27ed03d1e81ba7b53dc75f9a8b2ef372062543d2abf9cff82f9459,"Please answer the following multiple-choice question:
100 % bioavailiability is seen with which route?
A. Oral
B. Intravenous
C. Rectal
D. Subcutaneous",,B,B,Intravenous,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Intravenous,SOURCE_DERIVED_HIGH,final_marker_text,0.9,100 % bioavailiability is seen with which route?,Oral,Intravenous,Rectal,Subcutaneous,,Please answer the following multiple-choice question: 100 % bioavailiability is seen with which route? A. Oral B. Intravenous C. Rectal D. Subcutaneous,ad482eb5fd2d4f10b19314a82e704d16d7adae65772b81e2d40a225f410d3599,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
111,98051aec0408e98857562efe11ff66cc7e85debf2fdf49a1b816a1c76cdab49a,8244,188781d79948637e853e10476de75c12939ee47666abc6a97a2537cc9072d98e,"Please answer the following multiple-choice question:
A 4-year-old boy is admitted to the hospital with pneumonia and respiratory distress. The nurses report that the child's bowel movements are greasy and have a pungent odor. A sweat-chloride test is positive. Which of the following mechanisms of disease is the most likely cause of steatorrhea in this child?
A. Abnormal dietary intake
B. Bacterial overgrowth
C. Hyperbilirubinemia with kernicterus
D. Lack of pancreatic enzyme secretion",,D,D,Lack of pancreatic enzyme secretion,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Lack of pancreatic enzyme secretion,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 4-year-old boy is admitted to the hospital with pneumonia and respiratory distress. The nurses report that the child's bowel movements are greasy and have a pungent odor. A sweat-chloride test is positive. Which of the following mechanisms of disease is the most likely cause of steatorrhea in this child?,Abnormal dietary intake,Bacterial overgrowth,Hyperbilirubinemia with kernicterus,Lack of pancreatic enzyme secretion,,Please answer the following multiple-choice question: A 4-year-old boy is admitted to the hospital with pneumonia and respiratory distress. The nurses report that the child's bowel movements are greasy and have a pungent odor. A sweat-chloride test is positive. Which of the following mechanisms of disease is the most likely cause of steatorrhea in this child? A. Abnormal dietary intake B. Bacterial overgrowth C. Hyperbilirubinemia with kernicterus D. Lack of pancreatic enzyme secretion,61041cbc525abb3bdbb4a5577a15301f3e5a4b62bbb27b5a3fd41c03ea3e58d4,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
183,9825efc3952550abd20555de2a36ef78e520e8a4983443d748d941f7a2037d98,847,4717cf6f2f4b44c7479a96cf4ab227953ae896c25d80846071685fd703c617b6,"Please answer the following multiple-choice question:
26 yr old female came for the first time in OPD with lump in breast first investigation?
A. USG
B. Mammogram
C. MRI
D. PET scan",,A,A,USG,CORRECTED_WITH_AUTHORITATIVE_SOURCE,1,,Clear label correction: ultrasound is the appropriate initial imaging test for a palpable breast mass in a woman younger than 30.,https://acsearch.acr.org/docs/69495/narrative/,B,Mammogram,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,26 yr old female came for the first time in OPD with lump in breast first investigation?,USG,Mammogram,MRI,PET scan,,Please answer the following multiple-choice question: 26 yr old female came for the first time in OPD with lump in breast first investigation? A. USG B. Mammogram C. MRI D. PET scan,456246885f7d8555ef43f7c2f0293f7a2be6630523fdf278c3573088e9e6049f,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
257,98b6ce234c1fe7e8c44f5088166a75fe752b8a4c4edf1eac70d730923a21e603,3290,ce4c3979a5a519822786293123bbe4a60acc4c62af9144dbb3b85dc9cad2e0c7,"Please answer the following multiple-choice question:
Post operative pancreatitis is seen in which type of surgery?
A. Billroth type I
B. Splenectomy
C. Nephrectomy
D. Roux-en-Y hepaticojejunostomy",,B,B,Splenectomy,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Splenectomy,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Post operative pancreatitis is seen in which type of surgery?,Billroth type I,Splenectomy,Nephrectomy,Roux-en-Y hepaticojejunostomy,,Please answer the following multiple-choice question: Post operative pancreatitis is seen in which type of surgery? A. Billroth type I B. Splenectomy C. Nephrectomy D. Roux-en-Y hepaticojejunostomy,ac3744b8ae7062305be5a4ec324cb75f89e5f7effde4206da6f940a841637681,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
155,9a7204a2f3e3653fb326e3a8d9bb060590bdd6482dabbbf5c1397a011167998f,5779,ddf1a7179961bad66d0afcc52f125180aea6941cc8b9b077ce930c737b150bce,"Please answer the following multiple-choice question:
A 17-year-old boy from Calcutta was playing football when he was tackled by another player. The opponent hit the lateral aspect of his knee. He presented to a hospital 1 week after the injury, complaining of swelling and pain in his right knee. On physical examination of his right knee, there is a large effusion. There is increased laxity (as compared to his uninjured knee) of his knee when his knee is passively placed in a valgus (abducted) position. In addition, there is significant anterior translation of his tibia with respect to his femur when his knee is tested at ninety degrees of flexion. Injury to which of the following structures most likely accounts for the increased laxity of his knee when his knee is passively placed in a valgus position?
A. Anterior cruciate ligament
B. Lateral collateral ligament
C. Medial collateral ligament
D. Patellar ligament",,C,C,Medial collateral ligament,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Medial collateral ligament,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 17-year-old boy from Calcutta was playing football when he was tackled by another player. The opponent hit the lateral aspect of his knee. He presented to a hospital 1 week after the injury, complaining of swelling and pain in his right knee. On physical examination of his right knee, there is a large effusion. There is increased laxity (as compared to his uninjured knee) of his knee when his knee is passively placed in a valgus (abducted) position. In addition, there is significant anterior translation of his tibia with respect to his femur when his knee is tested at ninety degrees of flexion. Injury to which of the following structures most likely accounts for the increased laxity of his knee when his knee is passively placed in a valgus position?",Anterior cruciate ligament,Lateral collateral ligament,Medial collateral ligament,Patellar ligament,,"Please answer the following multiple-choice question: A 17-year-old boy from Calcutta was playing football when he was tackled by another player. The opponent hit the lateral aspect of his knee. He presented to a hospital 1 week after the injury, complaining of swelling and pain in his right knee. On physical examination of his right knee, there is a large effusion. There is increased laxity (as compared to his uninjured knee) of his knee when his knee is passively placed in a valgus (abducted) position. In addition, there is significant anterior translation of his tibia with respect to his femur when his knee is tested at ninety degrees of flexion. Injury to which of the following structures most likely accounts for the increased laxity of his knee when his knee is passively placed in a valgus position? A. Anterior cruciate ligament B. Lateral collateral ligament C. Medial collateral ligament D. Patellar ligament",932a24ca10dadcd97c8611e6158bd818477c65d3ecc7679955597e53f2e7025a,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
46,9bbc1373e81a820449b15727098fd0daeb177e04881df52c8318df0c3f971fc7,9643,41ecc431d799c965223ec22fffb9a4caae2b89eb021557d76817981d68f5d45e,"Please answer the following multiple-choice question:
A 5 year old boy comes with overnight petechial spots. 2 weeks back he had history of abdominal pain and no hepatosplenomegaly. Diagnosis is:?
A. Acute lymphatic leukemia
B. Acute viral infection
C. Aplastic anemia
D. Idiopathic thrombocytopenic purpura",,D,D,Idiopathic thrombocytopenic purpura,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Idiopathic thrombocytopenic purpura,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 5 year old boy comes with overnight petechial spots. 2 weeks back he had history of abdominal pain and no hepatosplenomegaly. Diagnosis is:?,Acute lymphatic leukemia,Acute viral infection,Aplastic anemia,Idiopathic thrombocytopenic purpura,,Please answer the following multiple-choice question: A 5 year old boy comes with overnight petechial spots. 2 weeks back he had history of abdominal pain and no hepatosplenomegaly. Diagnosis is:? A. Acute lymphatic leukemia B. Acute viral infection C. Aplastic anemia D. Idiopathic thrombocytopenic purpura,8d125b49a15d109e42cc98dcb42c803b0d2153e06cf5679b1469b964a2083fdf,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
208,9c04c2109983136a9d6f3c28835008da69035ceaf732246103e154f371095178,9052,37c09d0c07520138acdb1391ce4365bc024cbf9909c3f468f41b30af6f5851a9,"Please answer the following multiple-choice question:
A 47-year-old female tennis professional is informed by her physician that she has a rotator cuff injury that will require surgery. Her physician explains that over the years of play a shoulder ligament has gradually caused severe damage to the underlying muscle. To which of the following ligaments is the physician most likely referring?
A. Acromioclavicular ligament
B. Coracohumeral ligament
C. Glenohumeral ligament
D. Coracoacromial ligament",,D,D,Coracoacromial ligament,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Coracoacromial ligament,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 47-year-old female tennis professional is informed by her physician that she has a rotator cuff injury that will require surgery. Her physician explains that over the years of play a shoulder ligament has gradually caused severe damage to the underlying muscle. To which of the following ligaments is the physician most likely referring?,Acromioclavicular ligament,Coracohumeral ligament,Glenohumeral ligament,Coracoacromial ligament,,Please answer the following multiple-choice question: A 47-year-old female tennis professional is informed by her physician that she has a rotator cuff injury that will require surgery. Her physician explains that over the years of play a shoulder ligament has gradually caused severe damage to the underlying muscle. To which of the following ligaments is the physician most likely referring? A. Acromioclavicular ligament B. Coracohumeral ligament C. Glenohumeral ligament D. Coracoacromial ligament,20831ccb4171ac37943c7b034b5fcaa9b467cf95510eaac0785c234309d7283d,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
